Kit Number,Part Number,EPC,RSSI (dBm),Read Count
0013,0005,0005000D8D51340E8D51340F,-62,1
0013,0006,0006000D21C3E3E921C3E3E9,-58,1
0013,0007,0007000D18CCF77718CCF777,-59,1
0013,0008,0008000D02BDACE302BDACE3,-45,1
0013,0009,0009000D8605EED18605EED0,-74,1
0013,0010,000A000DC05DC44CC05DC44D,-71,1
0013,0011,000B000D9B41E38F9B41E38E,-70,1
0013,0012,000C000D421A8247421A8247,-65,1
0013,0013,000D000DB391E2D0B391E2D1,-55,1
0013,0014,000E000D6D5BE4F56D5BE4F5,-70,1
0013,0015,000F000D8369E4298369E428,-66,1
0013,0016,0010000D86CFC32186CFC320,-75,1
0013,0017,0011000D16E3A41016E3A410,-53,1
0013,0018,0012000D8746A5688746A569,-53,1
0013,0019,0013000DA4A2EB7CA4A2EB7D,-58,1
0013,0020,0014000D3D7AE0F63D7AE0F6,-45,1
0013,0021,0015000D860AD880860AD881,-50,1
0013,0022,0016000D004D1E7F004D1E7F,-53,1
0013,0023,0017000D5935024659350246,-76,1
0013,0024,0018000D972F3489972F3488,-66,1
0013,0025,0019000DAE079100AE079101,-53,1
0013,0026,001A000DC0DEF8B6C0DEF8B7,-55,1
0013,0027,001B000D419A2511419A2511,-42,1
0013,0028,001C000DCFFCBF84CFFCBF85,-78,1
0013,0029,001D000D01656CF101656CF1,-43,1
0013,0030,001E000DD44FEEE6D44FEEE7,-55,1
0013,0031,001F000D0422BB160422BB16,-49,1
0013,0032,0020000D98A050D398A050D2,-79,1
0013,0033,0021000D0E6D5A4C0E6D5A4C,-57,1
0013,0034,0022000DAD61B10AAD61B10B,-60,1
0013,0035,0023000D64E56BC864E56BC8,-55,1
0013,0036,0024000D62A6388462A63884,-53,1
0013,0037,0025000D179F6546179F6546,-45,1
0013,0038,0026000D48A265C848A265C8,-45,1
0013,0039,0027000DB1A6FF2BB1A6FF2A,-41,1
0013,0040,0028000D584441B0584441B0,-65,1
0013,0041,0029000DA2BA628BA2BA628A,-48,1
0013,0043,002B000D62263F8962263F89,-65,1
0013,0044,002C000DEAF7EB49EAF7EB48,-62,1
0014,0001,0001000EDC741AEEDC741AEF,-52,1
0014,0002,0002000E4D6621A44D6621A4,-48,1
0014,0003,0003000E98BFC0D398BFC0D2,-78,1
0014,0004,0004000EAA2E7B58AA2E7B59,-55,1
0014,0005,0005000EB777BB3FB777BB3E,-58,1
0014,0006,0006000E916A1C2A916A1C2B,-54,1
0014,0007,0007000ECCD407C6CCD407C7,-69,1
0014,0008,0008000E6FE4A8866FE4A886,-50,1
0014,0009,0009000EDDE7E308DDE7E309,-71,1
0014,0010,000A000EDE51A24CDE51A24D,-40,1
0014,0011,000B000EDF767705DF767704,-45,1
0014,0012,000C000ED7A33C79D7A33C78,-78,1
0014,0013,000D000E23E4027623E40276,-54,1
0014,0014,000E000EA48C6AE2A48C6AE3,-42,1
0014,0016,0010000E06F0DF7F06F0DF7F,-43,1
0014,0017,0011000E32D90DD032D90DD0,-78,1
0014,0018,0012000E9B5CD59F9B5CD59E,-74,1
0014,0019,0013000ED2F2BEBFD2F2BEBE,-52,1
0014,0020,0014000EBC8C6443BC8C6442,-71,1
0014,0021,0015000E1DCED3861DCED386,-50,1
0014,0022,0016000E05A029B105A029B1,-68,1
0014,0023,0017000E5F3D7D3D5F3D7D3D,-76,1
0014,0024,0018000E2B2DDF672B2DDF67,-63,1
0014,0025,0019000EF07C4E46F07C4E47,-55,1
0014,0026,001A000E83E0273683E02737,-59,1
0014,0027,001B000E57E10DED57E10DED,-66,1
0014,0028,001C000E7FFC5F9C7FFC5F9C,-50,1
0014,0029,001D000E7273F0887273F088,-59,1
0014,0030,001E000E65C51AB365C51AB3,-58,1
0014,0031,001F000E40C9305740C93057,-55,1
0014,0032,0020000EE7767F52E7767F53,-62,1
0014,0033,0021000E20D83F3720D83F37,-53,1
0014,0034,0022000E48AFA83948AFA839,-63,1
0014,0035,0023000E39F1E9FC39F1E9FC,-74,1
0014,0036,0024000ECB13088DCB13088C,-49,1
0014,0037,0025000EE04EF1F0E04EF1F1,-78,1
0014,0038,0026000E25647F2D25647F2D,-45,1
0014,0039,0027000E109113EF109113EF,-76,1
0014,0040,0028000E50B091D850B091D8,-57,1
0014,0041,0029000E53EA4A5953EA4A59,-65,1
0014,0042,002A000E6B1909C56B1909C5,-75,1
0014,0043,002B000E8A01C4AC8A01C4AD,-77,1
0014,0044,002C000E63E04A3063E04A30,-78,1
0015,0001,0001000F67D105F567D105F5,-64,1
0015,0002,0002000F915B33B8915B33B9,-67,1
0015,0003,0003000F16ECEE9416ECEE94,-78,1
0015,0004,0004000F91AE05DF91AE05DE,-40,1
0015,0005,0005000FC3220472C3220473,-70,1
0015,0006,0006000FA3F53949A3F53948,-64,1
0015,0007,0007000F65665A4E65665A4E,-71,1
0015,0008,0008000F1E111C9F1E111C9F,-49,1
0015,0009,0009000FDA641435DA641434,-72,1
0015,0010,000A000F9B3160109B316011,-43,1
0015,0011,000B000FA4498D2BA4498D2A,-66,1
0015,0012,000C000FD1385806D1385807,-50,1
0015,0013,000D000F3AE113F53AE113F5,-63,1
0015,0014,000E000F050B915D050B915D,-56,1
0015,0015,000F000FA1585063A1585062,-69,1
0015,0016,0010000F91A9BDD191A9BDD0,-41,1
0015,0017,0011000FF3AEAAE4F3AEAAE5,-41,1
0015,0018,0012000FB9672743B9672742,-72,1
0015,0019,0013000FF20BE4B8F20BE4B9,-69,1
0015,0020,0014000F054D59CA054D59CA,-60,1
0015,0021,0015000F5E2CE39D5E2CE39D,-73,1
0015,0022,0016000F127FB9E3127FB9E3,-42,1
0015,0023,0017000F685B5099685B5099,-78,1
0015,0024,0018000FFFD95234FFD95235,-60,1
0015,0025,0019000F0D3036CA0D3036CA,-43,1
0015,0026,001A000F71AD627371AD6273,-55,1
0015,0027,001B000F7C4EC1FD7C4EC1FD,-54,1
0015,0028,001C000F95D2F71A95D2F71B,-67,1
0015,0029,001D000F6109505861095058,-75,1
0015,0030,001E000FC68C3931C68C3930,-42,1
0015,0031,001F000FF155A36CF155A36D,-64,1
0015,0032,0020000FC3FF1ECFC3FF1ECE,-73,1
0015,0033,0021000F5B0932D55B0932D5,-60,1
0015,0034,0022000F128D8799128D8799,-41,1
0015,0035,0023000F0CE910FF0CE910FF,-72,1
0015,0036,0024000F0F1109FE0F1109FE,-43,1
0015,0037,0025000F3373C3E43373C3E4,-77,1
0015,0038,0026000FCAFD2F8DCAFD2F8C,-57,1
0015,0039,0027000F75628C0075628C00,-45,1
0015,0040,0028000F9271AB539271AB52,-52,1
0015,0041,0029000F7D3DA6487D3DA648,-56,1
0015,0042,002A000F46C9E28A46C9E28A,-75,1
0015,0043,002B000F46D4EBFA46D4EBFA,-47,1
0015,0044,002C000F2E5CA8872E5CA887,-58,1
0016,0001,0001001039B6F9FF39B6F9FF,-79,1
0016,0002,00020010E908D6A7E908D6A6,-53,1
0016,0003,00030010EB8BC7AFEB8BC7AE,-48,1
0016,0004,0004001017124BC317124BC3,-73,1
0016,0005,0005001082C3547E82C3547F,-52,1
0016,0006,00060010FEB739F3FEB739F2,-56,1
0016,0007,00070010B16C7270B16C7271,-50,1
0016,0008,000800106E391C596E391C59,-70,1
0016,0009,00090010CB1D493FCB1D493E,-52,1
0016,0010,000A0010F1F05A27F1F05A26,-68,1
0016,0011,000B00104C03475F4C03475F,-46,1
0016,0012,000C0010C868131DC868131C,-62,1
0016,0013,000D00108E8FF2728E8FF273,-40,1
0016,0014,000E00100B102A7B0B102A7B,-45,1
0016,0016,00100010C736A80EC736A80F,-49,1
0016,0017,0011001038251F6438251F64,-50,1
0016,0018,001200108BD9B2AF8BD9B2AE,-52,1
0016,0019,001300103168D0C13168D0C1,-42,1
0016,0020,00140010288605F2288605F2,-62,1
0016,0021,001500109557CFDF9557CFDE,-59,1
0016,0022,0016001093ACE16593ACE164,-64,1
0016,0023,00170010B5066CC7B5066CC6,-74,1
0016,0024,001800101E88D5F21E88D5F2,-62,1
0016,0025,00190010D1D30A25D1D30A24,-51,1
0016,0026,001A001082EA397F82EA397E,-64,1
0016,0027,001B00107659FFF17659FFF1,-50,1
0016,0028,001C00104F60B3D34F60B3D3,-43,1
0016,0029,001D0010908B2568908B2569,-40,1
0016,0030,001E00102F7CFFFE2F7CFFFE,-55,1
0016,0031,001F0010FC90C2FEFC90C2FF,-58,1
0016,0032,00200010C9D3B370C9D3B371,-78,1
0016,0033,0021001012071CAC12071CAC,-48,1
0016,0034,002200109DDCD5B99DDCD5B8,-59,1
0016,0035,0023001069B5202569B52025,-68,1
0016,0036,002400101A6984581A698458,-48,1
0016,0037,0025001093CA9D2193CA9D20,-66,1
0016,0038,0026001036AC131036AC1310,-57,1
0016,0039,002700109AE861E19AE861E0,-63,1
0016,0040,0028001040F111D240F111D2,-58,1
0016,0041,00290010D027C316D027C317,-62,1
0016,0042,002A00100FA053B20FA053B2,-41,1
0016,0043,002B0010749467B0749467B0,-62,1
0016,0044,002C0010804FBEA4804FBEA5,-44,1
0017,0001,000100115FCBFC385FCBFC38,-79,1
0017,0002,00020011DB256DF8DB256DF9,-46,1
0017,0003,00030011DD11470EDD11470F,-67,1
0017,0004,000400111AC057B91AC057B9,-74,1
0017,0005,0005001138BCD84038BCD840,-64,1
0017,0006,00060011E2C33CCCE2C33CCD,-53,1
0017,0007,00070011A525D790A525D791,-48,1
0017,0008,00080011C0CE913BC0CE913A,-44,1
0017,0009,0009001168B84F1768B84F17,-64,1
0017,0010,000A001160499B3660499B36,-49,1
0017,0011,000B00115B0E19B05B0E19B0,-48,1
0017,0012,000C001144F7E67644F7E676,-51,1
0017,0013,000D0011181F9FD9181F9FD9,-78,1
0017,0014,000E00112A1B49E92A1B49E9,-74,1
0017,0015,000F0011352B4819352B4819,-61,1
0017,0016,001000113C6142CE3C6142CE,-65,1
0017,0017,00110011FC3AA5A6FC3AA5A7,-54,1
0017,0018,0012001154BBBB4D54BBBB4D,-64,1
0017,0019,00130011403B4A35403B4A35,-60,1
0017,0020,0014001128834EBC28834EBC,-42,1
0017,0021,00150011B1E920ACB1E920AD,-56,1
0017,0022,0016001129E482C529E482C5,-49,1
0017,0023,001700112887FC3A2887FC3A,-44,1
0017,0024,00180011AC5D722CAC5D722D,-46,1
0017,0025,0019001188A5400E88A5400F,-57,1
0017,0026,001A0011BC1E2AD6BC1E2AD7,-52,1
0017,0027,001B00118076488180764880,-44,1
0017,0028,001C00113821C5F53821C5F5,-58,1
0017,0029,001D00118EE4D4348EE4D435,-57,1
0017,0030,001E00112C3B55B02C3B55B0,-50,1
0017,0031,001F0011C03B29D1C03B29D0,-62,1
0017,0032,0020001188AE2D4E88AE2D4F,-60,1
0017,0033,00210011B44924E0B44924E1,-63,1
0017,0034,00220011B0AA4BD7B0AA4BD6,-65,1
0017,0035,00230011FD167389FD167388,-72,1
0017,0036,0024001110C15C3010C15C30,-67,1
0017,0037,002500118E98AB858E98AB84,-59,1
0017,0038,00260011227EB0C1227EB0C1,-72,1
0017,0039,0027001146BFEAC346BFEAC3,-45,1
0017,0040,002800111A78CD331A78CD33,-68,1
0017,0041,002900110857788108577881,-67,1
0017,0042,002A00115AF3E0BE5AF3E0BE,-66,1
0017,0043,002B0011E0853744E0853745,-49,1
0017,0044,002C00118ADB1C8B8ADB1C8A,-62,1
0018,0001,0001001237A179BA37A179BA,-42,1
0018,0002,000200123C5E35443C5E3544,-46,1
0018,0003,000300125B33C2115B33C211,-41,1
0018,0004,000400120AEAFA100AEAFA10,-61,1
0018,0005,00050012252953AA252953AA,-73,1
0018,0006,0006001250B9CAE750B9CAE7,-67,1
0018,0007,00070012816F3CA7816F3CA6,-61,1
0018,0008,0008001210BC22D310BC22D3,-65,1
0018,0009,0009001293F11BD493F11BD5,-56,1
0018,0010,000A00128EFF3E228EFF3E23,-68,1
0018,0011,000B001253BA368753BA3687,-60,1
0018,0012,000C00123CACFCF93CACFCF9,-79,1
0018,0013,000D0012CEA72D80CEA72D81,-45,1
0018,0014,000E00122CC2419C2CC2419C,-71,1
0018,0015,000F00121DD9C2A11DD9C2A1,-62,1
0018,0016,00100012C20BB4D5C20BB4D4,-77,1
0018,0017,00110012FFD985A9FFD985A8,-76,1
0018,0018,001200121BB734991BB73499,-44,1
0018,0019,0013001261CF9F3C61CF9F3C,-61,1
0018,0020,00140012148D830C148D830C,-71,1
0018,0021,00150012322DC6D7322DC6D7,-48,1
0018,0022,001600122927C6042927C604,-73,1
0018,0023,00170012D76440DFD76440DE,-79,1
0018,0024,00180012D14EE3E8D14EE3E9,-43,1
0018,0025,0019001215E8256515E82565,-61,1
0018,0026,001A00122DB287DB2DB287DB,-49,1
0018,0027,001B001285CCDE6E85CCDE6F,-49,1
0018,0028,001C00120B6EA9B80B6EA9B8,-51,1
0018,0029,001D0012CECC0858CECC0859,-58,1
0018,0030,001E0012689337B8689337B8,-68,1
0018,0031,001F0012FD46D263FD46D262,-76,1
0018,0032,0020001272706B6172706B61,-63,1
0018,0033,00210012B4A49D70B4A49D71,-49,1
0018,0034,002200123853610A3853610A,-72,1
0018,0035,00230012C74E77FFC74E77FE,-75,1
0018,0036,00240012F24E630BF24E630A,-54,1
0018,0037,00250012AD0124F9AD0124F8,-48,1
0018,0038,00260012C3A37A5BC3A37A5A,-75,1
0018,0039,002700120DC00BE00DC00BE0,-43,1
0018,0040,00280012DAD296BEDAD296BF,-76,1
0018,0041,002900122C6D38472C6D3847,-70,1
0018,0042,002A0012A5C23666A5C23667,-70,1
0018,0043,002B00121B4DCDBB1B4DCDBB,-43,1
0018,0044,002C001201785DAA01785DAA,-60,1
0019,0001,0001001316207BEA16207BEA,-74,1
0019,0002,000200131B640BDB1B640BDB,-64,1
0019,0003,0003001326D9564E26D9564E,-72,1
0019,0004,0004001343AAAC1943AAAC19,-44,1
0019,0005,0005001384750F2284750F23,-53,1
0019,0006,00060013E1F785E9E1F785E8,-41,1
0019,0007,000700134C0C3A234C0C3A23,-41,1
0019,0008,0008001377D5CEBA77D5CEBA,-40,1
0019,0009,00090013F92675FEF92675FF,-65,1
0019,0010,000A001329FB28D429FB28D4,-46,1
0019,0011,000B00138758A6178758A616,-55,1
0019,0012,000C0013504D6C40504D6C40,-51,1
0019,0013,000D001300ED695200ED6952,-51,1
0019,0014,000E0013C9AA0F34C9AA0F35,-60,1
0019,0015,000F0013AB55DCCCAB55DCCD,-42,1
0019,0016,0010001382CD43CB82CD43CA,-52,1
0019,0017,00110013941034B8941034B9,-60,1
0019,0018,00120013C2613E46C2613E47,-43,1
0019,0019,00130013B2BA445EB2BA445F,-40,1
0019,0020,0014001304D069F304D069F3,-76,1
0019,0021,0015001388E3E10088E3E101,-40,1
0019,0022,001600130B2DD30F0B2DD30F,-73,1
0019,0023,00170013C606FE47C606FE46,-66,1
0019,0024,001800131647978C1647978C,-66,1
0019,0025,001900133060402430604024,-63,1
0019,0026,001A00131B3E6EF01B3E6EF0,-74,1
0019,0027,001B001389837D3C89837D3D,-69,1
0019,0028,001C001396D8F6DA96D8F6DB,-64,1
0019,0029,001D0013E5697274E5697275,-68,1
0019,0030,001E0013805581AF805581AE,-44,1
0019,0031,001F0013484BA4F6484BA4F6,-75,1
0019,0032,00200013BC70374FBC70374E,-69,1
0019,0033,0021001348E0D6BB48E0D6BB,-79,1
0019,0034,00220013C9FFF06CC9FFF06D,-53,1
0019,0035,002300130B79E53D0B79E53D,-51,1
0019,0036,00240013E9C4031FE9C4031E,-41,1
0019,0037,0025001306828F4906828F49,-49,1
0019,0038,0026001386C5CE6F86C5CE6E,-61,1
0019,0039,002700135E40D4045E40D404,-77,1
0019,0040,00280013E80DAEDBE80DAEDA,-65,1
0019,0041,002900138595C82F8595C82E,-61,1
0019,0042,002A00130A8556700A855670,-61,1
0019,0043,002B00133784CD323784CD32,-50,1
0019,0044,002C00131C0AEF001C0AEF00,-75,1
0020,0001,00010014266D57F4266D57F4,-65,1
0020,0002,00020014402A1722402A1722,-63,1
0020,0003,00030014A9951130A9951131,-42,1
0020,0004,00040014D05C196BD05C196A,-67,1
0020,0005,0005001467EF524567EF5245,-52,1
0020,0006,00060014C17C6E6EC17C6E6F,-72,1
0020,0007,00070014F704A665F704A664,-45,1
0020,0008,00080014757D1A1F757D1A1F,-65,1
0020,0009,00090014E090BDC7E090BDC6,-70,1
0020,0010,000A0014F11801A3F11801A2,-62,1
0020,0011,000B0014B997B782B997B783,-70,1
0020,0012,000C0014332F218E332F218E,-75,1
0020,0013,000D00146EBA62746EBA6274,-76,1
0020,0014,000E00141CE6F2BB1CE6F2BB,-69,1
0020,0015,000F00142F12F2AE2F12F2AE,-60,1
0020,0016,0010001415EC023F15EC023F,-41,1
0020,0017,00110014E872DE2DE872DE2C,-43,1
0020,0018,00120014BD8F163EBD8F163F,-61,1
0020,0019,00130014DCD6D6C9DCD6D6C8,-51,1
0020,0020,00140014D3DCEAB3D3DCEAB2,-72,1
0020,0021,001500147C128FCE7C128FCE,-50,1
0020,0022,001600141AE3E89C1AE3E89C,-60,1
0020,0023,00170014587124BD587124BD,-54,1
0020,0024,00180014E8755784E8755785,-62,1
0020,0025,00190014F15987CBF15987CA,-47,1
0020,0026,001A001480007B5D80007B5C,-45,1
0020,0027,001B0014BF2A9129BF2A9128,-48,1
0020,0028,001C0014AEB829BCAEB829BD,-51,1
0020,0029,001D0014ED4B7CB5ED4B7CB4,-74,1
0020,0030,001E00146E16117D6E16117D,-41,1
0020,0031,001F00140071409B0071409B,-77,1
0020,0032,00200014F64F1220F64F1221,-52,1
0020,0033,002100142477438224774382,-59,1
0020,0034,00220014DCD57B35DCD57B34,-41,1
0020,0035,002300142F28A76B2F28A76B,-63,1
0020,0036,00240014AEBF9901AEBF9900,-78,1
0020,0037,0025001445B4E00745B4E007,-74,1
0020,0038,0026001409D1AAC809D1AAC8,-65,1
0020,0039,00270014769F41C6769F41C6,-43,1
0020,0040,00280014189AD188189AD188,-42,1
0020,0041,0029001468F9880968F98809,-78,1
0020,0042,002A0014E9B42D46E9B42D47,-62,1
0020,0043,002B0014E4DF30BEE4DF30BF,-43,1
0020,0044,002C0014C434DBD1C434DBD0,-77,1
0021,0001,00010015A78D8B53A78D8B52,-68,1
0021,0002,0002001557F6583657F65836,-49,1
0021,0003,000300156858BE6A6858BE6A,-46,1
0021,0004,00040015EDF768EAEDF768EB,-51,1
0021,0005,00050015D02EC30BD02EC30A,-62,1
0021,0006,000600156D5C8A556D5C8A55,-68,1
0021,0007,00070015E52027D5E52027D4,-42,1
0021,0008,000800159CF130089CF13009,-52,1
0021,0009,000900151DF618901DF61890,-48,1
0021,0010,000A00154238787242387872,-74,1
0021,0011,000B0015C7706A1FC7706A1E,-49,1
0021,0012,000C0015165D4ADE165D4ADE,-57,1
0021,0013,000D001588D1C6A288D1C6A3,-53,1
0021,0014,000E00158B9585A78B9585A6,-58,1
0021,0015,000F0015490A4502490A4502,-59,1
0021,0016,00100015BD9987E4BD9987E5,-73,1
0021,0017,001100151B147F8D1B147F8D,-69,1
0021,0018,00120015BE3D82EABE3D82EB,-58,1
0021,0019,00130015302E4DCD302E4DCD,-53,1
0021,0020,001400157CFF98817CFF9881,-48,1
0021,0021,001500157638C03F7638C03F,-61,1
0021,0022,00160015C0140324C0140325,-54,1
0021,0023,00170015B7F5D088B7F5D089,-44,1
0021,0024,0018001503EBFF1503EBFF15,-77,1
0021,0025,00190015DB100D42DB100D43,-50,1
0021,0026,001A0015B66C2C1DB66C2C1C,-74,1
0021,0027,001B0015944511F5944511F4,-59,1
0021,0028,001C0015A754A929A754A928,-63,1
0021,0029,001D0015F287ED3BF287ED3A,-59,1
0021,0030,001E0015A51A7C59A51A7C58,-72,1
0021,0031,001F00153460A0953460A095,-54,1
0021,0032,00200015FA190EA4FA190EA5,-47,1
0021,0033,00210015D30B27EBD30B27EA,-79,1
0021,0034,00220015CEEACC68CEEACC69,-45,1
0021,0035,002300158F8743E38F8743E2,-50,1
0021,0036,00240015DF02F5A4DF02F5A5,-53,1
0021,0037,0025001585BE20B185BE20B0,-76,1
0021,0038,00260015EA300B69EA300B68,-67,1
0021,0039,00270015CB3AAC8ECB3AAC8F,-46,1
0021,0040,00280015F5AAFBA5F5AAFBA4,-56,1
0021,0041,0029001541077B6941077B69,-40,1
0021,0042,002A0015A2440581A2440580,-48,1
0021,0043,002B0015B09A5517B09A5516,-51,1
0021,0044,002C0015699B2465699B2465,-76,1
0022,0001,000100166853BA246853BA24,-66,1
0022,0002,00020016256B7C0A256B7C0A,-62,1
0022,0003,00030016BF256350BF256351,-44,1
0022,0004,00040016D7469644D7469645,-71,1
0022,0005,000500162788BB2B2788BB2B,-61,1
0022,0006,0006001613BC991313BC9913,-51,1
0022,0007,00070016321D58B0321D58B0,-48,1
0022,0008,0008001623A922DA23A922DA,-72,1
0022,0009,000900163FD476D83FD476D8,-78,1
0022,0010,000A00164E89C4D14E89C4D1,-41,1
0022,0011,000B0016CAC24F1DCAC24F1C,-64,1
0022,0012,000C0016D0215227D0215226,-69,1
0022,0013,000D00162D9F4EA22D9F4EA2,-60,1
0022,0014,000E0016F2F68EFCF2F68EFD,-44,1
0022,0015,000F0016AAF78AC0AAF78AC1,-79,1
0022,0016,00100016F54A93E7F54A93E6,-44,1
0022,0017,00110016AA4E7377AA4E7376,-53,1
0022,0019,00130016EDC2C34CEDC2C34D,-74,1
0022,0020,00140016BF77C2E8BF77C2E9,-65,1
0022,0021,001500165BA4A3365BA4A336,-72,1
0022,0022,00160016059E0ABE059E0ABE,-50,1
0022,0023,001700167517C5287517C528,-72,1
0022,0024,00180016FF99C82BFF99C82A,-70,1
0022,0025,00190016E3AFE0E9E3AFE0E8,-48,1
0022,0026,001A00165E7E77DC5E7E77DC,-61,1
0022,0027,001B00164FA25B3C4FA25B3C,-47,1
0022,0028,001C0016AF3B7003AF3B7002,-62,1
0022,0029,001D001601F33C3901F33C39,-53,1
0022,0030,001E0016BEF2448DBEF2448C,-49,1
0022,0031,001F001697129D7E97129D7F,-49,1
0022,0032,002000169F5B71129F5B7113,-64,1
0022,0033,00210016611A1AD0611A1AD0,-50,1
0022,0034,002200163D2B71D13D2B71D1,-44,1
0022,0035,00230016B4EA92ECB4EA92ED,-70,1
0022,0036,002400160F2D53410F2D5341,-55,1
0022,0037,0025001642F230E642F230E6,-67,1
0022,0038,002600166FEE6A3C6FEE6A3C,-41,1
0022,0039,00270016F12C73B1F12C73B0,-47,1
0022,0040,00280016970F2DD1970F2DD0,-71,1
0022,0041,002900168186A87A8186A87B,-75,1
0022,0042,002A001684ADAD2584ADAD24,-62,1
0022,0043,002B001639AA6D7339AA6D73,-53,1
0022,0044,002C00166D18242E6D18242E,-58,1
0023,0001,00010017C0AB5F22C0AB5F23,-47,1
0023,0002,00020017BB858AB0BB858AB1,-62,1
0023,0003,00030017615F4D93615F4D93,-79,1
0023,0004,000400175BA0CFCE5BA0CFCE,-61,1
0023,0005,000500173BFF9BB33BFF9BB3,-60,1
0023,0006,000600171D29A27F1D29A27F,-42,1
0023,0007,000700171BE40EA41BE40EA4,-42,1
0023,0008,000800176E22267F6E22267F,-48,1
0023,0009,0009001718794C1118794C11,-70,1
0023,0010,000A001724292EE324292EE3,-51,1
0023,0011,000B00174CDE41634CDE4163,-45,1
0023,0012,000C00173FFC6EAF3FFC6EAF,-49,1
0023,0013,000D001713A9C8BD13A9C8BD,-57,1
0023,0014,000E00171037D0061037D006,-58,1
0023,0015,000F00173292AF0E3292AF0E,-44,1
0023,0016,001000177E1D95507E1D9550,-45,1
0023,0017,00110017111DD1D8111DD1D8,-55,1
0023,0018,00120017AF743271AF743270,-50,1
0023,0019,00130017F171DB1AF171DB1B,-59,1
0023,0020,00140017BD49DD51BD49DD50,-67,1
0023,0021,00150017E364DB8DE364DB8C,-64,1
0023,0022,00160017CF403774CF403775,-43,1
0023,0023,00170017057C2BDB057C2BDB,-55,1
0023,0024,001800173B4ABBCA3B4ABBCA,-65,1
0023,0025,00190017560117E2560117E2,-53,1
0023,0026,001A001721B67AFC21B67AFC,-77,1
0023,0027,001B001789E38B7E89E38B7F,-59,1
0023,0028,001C00177FD976B87FD976B8,-49,1
0023,0029,001D0017822DBAD5822DBAD4,-55,1
0023,0030,001E0017D434A9E9D434A9E8,-55,1
0023,0031,001F00174D9D67124D9D6712,-70,1
0023,0032,0020001775F3F0AB75F3F0AB,-48,1
0023,0033,00210017AA3D7FEFAA3D7FEE,-77,1
0023,0034,002200173D1647833D164783,-71,1
0023,0035,002300171552B32E1552B32E,-47,1
0023,0036,0024001756E05C9C56E05C9C,-42,1
0023,0037,002500173A66DC443A66DC44,-58,1
0023,0038,00260017FD690313FD690312,-73,1
0023,0039,002700170BE173820BE17382,-51,1
0023,0040,002800173FA982263FA98226,-73,1
0023,0041,002900173941361A3941361A,-46,1
0023,0042,002A0017FCC36A45FCC36A44,-50,1
0023,0043,002B00170B2455990B245599,-79,1
0023,0044,002C00171B3785121B378512,-70,1
0024,0001,000100182663346526633465,-53,1
0024,0002,00020018E3EB21EAE3EB21EB,-70,1
0024,0003,0003001805D8789305D87893,-75,1
0024,0004,000400182A81201D2A81201D,-49,1
0024,0005,0005001819AE30D119AE30D1,-63,1
0024,0006,000600183B4BB23A3B4BB23A,-58,1
0024,0007,0007001899593FD699593FD7,-40,1
0024,0008,00080018F0B4A8CDF0B4A8CC,-54,1
0024,0009,00090018E00BC987E00BC986,-74,1
0024,0010,000A00180B4662240B466224,-58,1
0024,0011,000B00181B3AB30F1B3AB30F,-45,1
0024,0012,000C0018A91B0C32A91B0C33,-55,1
0024,0013,000D00180CC78A630CC78A63,-59,1
0024,0014,000E0018338DFE1B338DFE1B,-48,1
0024,0015,000F0018B02A0D47B02A0D46,-45,1
0024,0016,0010001801CC7D5C01CC7D5C,-77,1
0024,0017,00110018EAAA24ADEAAA24AC,-40,1
0024,0018,0012001874F7914F74F7914F,-75,1
0024,0019,001300181CC8542F1CC8542F,-64,1
0024,0020,001400185084BF315084BF31,-61,1
0024,0021,001500187C9FF7507C9FF750,-65,1
0024,0022,00160018BB213106BB213107,-74,1
0024,0023,001700186C775A936C775A93,-52,1
0024,0024,001800184C6DF2C54C6DF2C5,-73,1
0024,0025,00190018AC664C34AC664C35,-73,1
0024,0026,001A00184FA2C2FA4FA2C2FA,-51,1
0024,0027,001B0018FF19119CFF19119D,-69,1
0024,0028,001C00185C951B535C951B53,-60,1
0024,0029,001D0018FAA3E429FAA3E428,-78,1
0024,0030,001E00188590832B8590832A,-77,1
0024,0031,001F00188308D4288308D429,-59,1
0024,0032,00200018189ACF85189ACF85,-76,1
0024,0033,00210018236D5CE8236D5CE8,-61,1
0024,0034,00220018F65950EDF65950EC,-57,1
0024,0035,0023001835E2559835E25598,-56,1
0024,0036,002400188BD5750F8BD5750E,-52,1
0024,0037,00250018E5E48DCFE5E48DCE,-70,1
0024,0038,00260018FC919431FC919430,-64,1
0024,0039,00270018E6A18850E6A18851,-46,1
0024,0040,002800186BD3857F6BD3857F,-53,1
0024,0041,002900183B2CDA4C3B2CDA4C,-43,1
0024,0042,002A0018B7BDF2D1B7BDF2D0,-68,1
0024,0043,002B00182BEA351F2BEA351F,-69,1
0024,0044,002C0018E64C7D5BE64C7D5A,-68,1
0025,0001,00010019C4482033C4482032,-74,1
0025,0002,0002001947602CCB47602CCB,-40,1
0025,0003,0003001921704DFF21704DFF,-55,1
0025,0004,0004001961019B8561019B85,-40,1
0025,0005,00050019FD47E907FD47E906,-64,1
0025,0006,00060019929D2DFE929D2DFF,-48,1
0025,0008,000800194BC974CB4BC974CB,-42,1
0025,0009,000900191D4A42991D4A4299,-70,1
0025,0010,000A0019C787DE87C787DE86,-65,1
0025,0011,000B00191D65DE231D65DE23,-50,1
