Kit Number,Part Number,EPC,RSSI (dBm),Read Count
"0013","0030","001E000DE62FD7B197341C74",-74,1
"0013","0031","001F000DFE3FFFA4C732F233",-51,1
"0013","0032","0020000D04F749442FCAA341",-71,1
"0013","0033","0021000DC9B9F0EA36FE8685",-56,1
"0013","0034","0022000DD6355540A450C33D",-40,1
"0013","0035","0023000DF0D525E88AA91C1D",-61,1
"0013","0036","0024000D4DF34B2B2F026D96",-66,1
"0013","0037","0025000D60B18D12B9778A89",-61,1
"0013","0038","0026000DAF39284576595365",-59,1
"0013","0039","0027000D84A1849C5416D800",-70,1
"0013","0040","0028000D2AB8B2F0E08BEF74",-73,1
"0014","0001","0001000E00AD2D3327ECFAE5",-70,1
"0014","0002","0002000EEDA51F76CB445749",-40,1
"0014","0003","0003000E314FAB7BCB800EDD",-73,1
"0014","0004","0004000E92C4F9206DB79886",-62,1
"0014","0005","0005000E1D86299FBDC3697E",-61,1
"0014","0006","0006000E55D138A0054307B1",-76,1
"0014","0007","0007000E986F6FDDBCB8930A",-79,1
"0014","0008","0008000E36A9A84CDF59E185",-75,1
"0014","0009","0009000EEECFDD82EEAC2A32",-58,1
"0014","0010","000A000EEA0683B4D6B4C7B0",-78,1
"0014","0011","000B000EB80F27749C894DFE",-67,1
"0014","0012","000C000E94AC930C00C949E1",-63,1
"0014","0013","000D000EAAAEC1AE10DB7A3C",-48,1
"0014","0014","000E000E179A91EDB8C1E1FD",-52,1
"0014","0015","000F000E4D2E033A31E7DF00",-73,1
"0014","0016","0010000E6BF97C66ED91D12F",-73,1
"0014","0017","0011000E9078FA5226005883",-40,1
"0014","0018","0012000EA2A2F00B6CDD220E",-59,1
"0014","0019","0013000E8C8D003FD6823115",-75,1
"0014","0020","0014000E31D4F0E84A871C63",-78,1
"0014","0021","0015000E32A24F370FA10F11",-49,1
"0014","0022","0016000EC590423FFF30F623",-46,1
"0014","0023","0017000EF6F294DC3057168D",-64,1
"0014","0024","0018000ED4A508D5CAF3457D",-72,1
"0014","0025","0019000E3271D53D8E575E3B",-59,1
"0014","0026","001A000EF96551358A03965B",-40,1
"0014","0027","001B000E6DCEDBDA618C8C99",-61,1
"0014","0028","001C000EC5C39DC4532340B7",-63,1
"0014","0029","001D000E8F8FF39847119771",-51,1
"0014","0030","001E000E487C7EB618805DE4",-45,1
"0014","0031","001F000EA3B89D6A6489C3D2",-45,1
"0014","0032","0020000E1F115F4AEDA7542D",-42,1
"0014","0033","0021000EAB78319B01B31E03",-71,1
"0014","0034","0022000E3D7ECC7DE2418E8B",-56,1
"0014","0035","0023000EDA9C36E7D7F11A95",-61,1
"0014","0036","0024000EC16BCB93A99661F0",-66,1
"0014","0037","0025000EA8DD7042339D8269",-55,1
"0014","0038","0026000E7BD37D97B568C606",-49,1
"0014","0039","0027000ECBC48C71204E582A",-60,1
"0014","0040","0028000EC8592C5DBA745227",-58,1
"0015","0001","0001000F828220D98E48E271",-74,1
"0015","0002","0002000FF27542BD333B7C16",-72,1
"0015","0003","0003000F93E8A2C7F912E229",-58,1
"0015","0004","0004000FDFFADD647F426BD1",-75,1
"0015","0005","0005000F8443A215F62EC562",-49,1
"0015","0006","0006000FBBF76EFAB2EEC11B",-66,1
"0015","0007","0007000F2FC4AAFE0EB904E2",-77,1
"0015","0008","0008000F3B22CFC5EC082376",-66,1
"0015","0009","0009000F05C12B6F035704ED",-43,1
"0015","0010","000A000FF9CD868A954B77C0",-79,1
"0015","0011","000B000F12B04427AEFE6FE7",-63,1
"0015","0012","000C000F6B531CE178EBE040",-73,1
"0015","0013","000D000F2FAADAEABCB51FE4",-52,1
"0015","0014","000E000FAD4CB87F9C71B999",-60,1
"0015","0015","000F000F6DCEB5ABE1529582",-50,1
"0015","0016","0010000FE7536D6DFCA93545",-51,1
"0015","0017","0011000F62910B2890313F68",-66,1
"0015","0018","0012000F914736DC5BA29B25",-59,1
"0015","0019","0013000FCF256B21CFF9367A",-41,1
"0015","0020","0014000FE65AA51144F487DB",-77,1
"0015","0021","0015000F96239E3D173E397E",-44,1
"0015","0022","0016000F3501804FFE9673DA",-77,1
"0015","0023","0017000FC8A4F9E4F1142463",-43,1
"0015","0024","0018000FBD2D93FD25FDD215",-53,1
"0015","0025","0019000F33E52D1E4A656AC1",-64,1
"0015","0026","001A000FBA9AC148B0A15B16",-73,1
"0015","0027","001B000F9E6852E4C711A441",-59,1
"0015","0028","001C000F2799B627E57D3E17",-51,1
"0015","0029","001D000F0FBBC26BDAE08032",-77,1
"0015","0030","001E000F2C8AD9FC197FEBB1",-52,1
"0015","0031","001F000F430F28BE0D93E532",-67,1
"0015","0032","0020000F2C68075BF27D0C4B",-59,1
"0015","0033","0021000FCAC96D5B582B8E1C",-46,1
"0015","0034","0022000F84B228150EEA9EE6",-53,1
"0015","0035","0023000F2AD25CC73718F995",-61,1
"0015","0036","0024000F3B82423F2EFFB97F",-41,1
"0015","0037","0025000FF7DAAE41EB86F962",-50,1
"0015","0038","0026000F5585BAD27F4C0D03",-51,1
"0015","0039","0027000F4F99502492990763",-69,1
"0015","0040","0028000F195B9A256D9CB9F2",-44,1
"0016","0001","0001001074C7FC97DACC0D65",-63,1
"0016","0002","00020010F6D2D1E6052616CA",-40,1
"0016","0003","00030010A333B330E6A266C7",-72,1
"0016","0004","00040010C8796502E2514168",-71,1
"0016","0005","00050010BA456BC3EE08BFDA",-45,1
"0016","0006","000600108DE38D4F28FF10FC",-47,1
"0016","0007","00070010FD1821C16B1B2D83",-67,1
"0016","0008","000800108C85F2E9E9E1D980",-79,1
"0016","0009","000900109E227C32171FEA40",-74,1
"0016","0010","000A001007998C6D0E895A88",-63,1
"0016","0011","000B0010DD3DD01E840DD630",-56,1
"0016","0012","000C0010E8D1DCEFAB74FF37",-55,1
"0016","0013","000D0010E0CAC8BB8EC2E503",-49,1
"0016","0014","000E001017415BB506F4A915",-73,1
"0016","0015","000F00106BCAADE239A03ACE",-58,1
"0016","0016","0010001016312C40AB59CB6B",-75,1
"0016","0017","00110010ECC0EDCCEF5FED1E",-60,1
"0016","0018","001200101DCE00B9F1E3DEEF",-66,1
"0016","0019","0013001068B485E4FDA659F6",-65,1
"0016","0020","001400107FBD07023E7A6624",-52,1
"0016","0021","001500108DA795710FA885CD",-74,1
"0016","0022","0016001037CACF87FA30C6A9",-73,1
"0016","0023","0017001011F68E768672B052",-79,1
"0016","0024","0018001040A0EAE53E8C5DC4",-55,1
"0016","0025","0019001028BFBFFF5109EB6C",-72,1
"0016","0026","001A0010B8B57B6623F272DF",-57,1
"0016","0027","001B00107758E6565120EE82",-58,1
"0016","0028","001C0010C56D6047DD7C2183",-71,1
"0016","0029","001D001044F3F5A73D9CE48A",-44,1
"0016","0030","001E0010F15CF8F367BC9D32",-74,1
"0016","0031","001F0010924F5C69BDB942A0",-62,1
"0016","0032","0020001045C7D30DCDCA0DA8",-58,1
"0016","0033","002100105124E1C2DE6EB3DC",-46,1
"0016","0034","0022001090A7D8EFFD758532",-57,1
"0016","0035","002300105DD63FF7B7B1B573",-78,1
"0016","0036","002400108CCA7A340D0EA655",-50,1
"0016","0037","00250010DB8029DAC8439FB6",-53,1
"0016","0038","002600100589F6EE11AD3948",-51,1
"0016","0039","00270010EE747C5879493618",-42,1
"0016","0040","00280010B8513E11C8A8D5CF",-49,1
"0017","0001","000100116192986EDD6952EB",-76,1
"0017","0002","0002001117E5357723E61918",-53,1
"0017","0003","000300119BBEDE9EE21B6331",-61,1
"0017","0004","00040011C1A1A1F9B2B689F6",-45,1
"0017","0005","00050011EDF840DF3E6FEE3B",-76,1
"0017","0006","000600112B1B8D7F4D311BD4",-77,1
"0017","0007","00070011BA59ACCE6341DC04",-75,1
"0017","0008","00080011C60C942BABC0E858",-65,1
"0017","0009","0009001154232A13323CF72F",-52,1
"0017","0010","000A0011C95FFA79EF1DF8E7",-78,1
"0017","0011","000B001186C05DC27326D906",-65,1
"0017","0012","000C0011D00E666A49A30A28",-43,1
"0017","0013","000D00110661BD56F524916C",-58,1
"0017","0014","000E00112076DA5E11A241E5",-72,1
"0017","0015","000F00119FBD72EADC2D5893",-44,1
"0017","0016","00100011BE175607690B825D",-47,1
"0017","0017","001100114B092B6DEA456C8E",-75,1
"0017","0018","00120011E58F99748633495B",-52,1
"0017","0019","00130011D8443042A887AE8A",-66,1
"0017","0020","00140011113C0F9DCB246B0F",-43,1
"0017","0021","00150011A4CA88C601A8E76D",-56,1
"0017","0022","00160011F11185C5134C314F",-61,1
"0017","0023","001700118A0CD17297D8F507",-62,1
"0017","0024","00180011D001FF05E6C7D3F7",-45,1
"0017","0025","001900111C4F49AA30A6EEC2",-68,1
"0017","0026","001A0011826DE4D56D07AE8A",-71,1
"0017","0027","001B0011BC2F8C28EECAC66F",-46,1
"0017","0028","001C001129AF29DA7F53AB7B",-73,1
"0017","0029","001D001137D22D71B6DEEE09",-69,1
"0017","0030","001E0011B4E1492EA12F36A5",-60,1
"0017","0031","001F00115A6A45749855D355",-46,1
"0017","0032","0020001177BBA84DF5140002",-61,1
"0017","0033","00210011BEB16B6FF77CAA71",-66,1
"0017","0034","00220011A9AA0E6BB2E62890",-73,1
"0017","0035","002300119FA4FEDFF48196BE",-54,1
"0017","0036","00240011F52B190F71E77362",-68,1
"0017","0037","002500111438D1B1D50F1188",-56,1
"0017","0038","0026001121FC4BB4270545DC",-47,1
"0017","0039","002700110505C9F64DE7AF4B",-43,1
"0017","0040","002800116C36B76A2561967D",-66,1
"0018","0001","000100129A2C5FF307CDFFF5",-55,1
"0018","0002","000200124D2AD72611E9322F",-58,1
"0018","0003","0003001241BE630BF4A88B70",-61,1
"0018","0004","0004001240D7F3323131D6D7",-57,1
"0018","0005","00050012F1D00EB8CE998E31",-54,1
"0018","0006","0006001239F53A0A8E0182EB",-72,1
"0018","0007","00070012162EBB209F58C272",-47,1
"0018","0008","00080012212CFF3920D27182",-48,1
"0018","0009","00090012D596797014126E33",-63,1
"0018","0010","000A00120B6BAC635F1E7A77",-48,1
"0018","0011","000B0012A26958C309EB9255",-67,1
"0018","0012","000C001252F8AA5E616A416A",-78,1
"0018","0013","000D0012B9B254F8FEB63D43",-45,1
"0018","0014","000E001281A868C3559F4174",-67,1
"0018","0015","000F001283AFA0AD8EDB08D7",-55,1
"0018","0016","0010001233540942DCDCFA38",-58,1
"0018","0017","00110012EAFDF2ABCF2B9597",-71,1
"0018","0018","001200126136F373CCED8CBB",-48,1
"0018","0019","00130012D2AD48DC38ADDFDA",-41,1
"0018","0020","001400123741FBABC2C722E0",-48,1
"0018","0021","001500129AF8A20AADC1CBDA",-42,1
"0018","0022","0016001294EF122F0AE9E14A",-79,1
"0018","0023","001700121328190C18F64A6A",-74,1
"0018","0024","001800122D20E03878D79CE4",-77,1
"0018","0025","001900125CC4814BA7BB965A",-73,1
"0018","0026","001A0012BCEB6629D47434F5",-46,1
"0018","0027","001B001287566C4A716B7BC2",-40,1
"0018","0028","001C001273D5B3C972ED4872",-62,1
"0018","0029","001D00128D856F8E851CDEA8",-66,1
"0018","0030","001E0012277D37308997FDD9",-48,1
"0018","0031","001F00121A6E54EF41976F76",-51,1
"0018","0032","00200012681D402543FB837B",-51,1
"0018","0033","002100123977668F64412CA1",-57,1
"0018","0034","0022001229FEAA6C45DCD548",-68,1
"0018","0035","002300129F12C56E1C227598",-60,1
"0018","0036","0024001294ADD00BE16C1EFE",-62,1
"0018","0037","002500128945C54806E960D4",-73,1
"0018","0038","00260012C84D2A92D1F65A2E",-62,1
"0018","0039","00270012B23F5A029FBB954B",-44,1
"0018","0040","00280012B9BAC24A052A7F2F",-69,1
"0019","0001","00010013E2482CACC988DF92",-70,1
"0019","0002","0002001321975BBA491CC6AE",-56,1
"0019","0003","00030013F7E09252E2366EF7",-54,1
"0019","0004","0004001322338A2DD3D7E1F2",-76,1
"0019","0005","000500135884B42A0DDCB48A",-72,1
"0019","0006","00060013FC79FA9A21CCCD7F",-41,1
"0019","0007","0007001341CFFFF346861F83",-55,1
"0019","0008","00080013533D74B355392A64",-65,1
"0019","0009","0009001316A653F949D7D4A3",-65,1
"0019","0010","000A001368111534B1AC543F",-49,1
"0019","0011","000B00133058E87B7B4A3F64",-66,1
"0019","0012","000C0013DC27AC8C82FE36D9",-50,1
"0019","0013","000D00138B5EAFBA2378882E",-71,1
"0019","0014","000E00131CB030222DC9B898",-72,1
"0019","0015","000F0013C16CBDDBAE30B5A4",-56,1
"0019","0016","00100013BF86B60D5A4D02A8",-42,1
"0019","0017","0011001380902DFC645946E2",-63,1
"0019","0018","00120013841CD17465B5E91E",-71,1
"0019","0019","001300133D15AA5B6BD5AA53",-56,1
"0019","0020","001400137F425F3FCAA53C6D",-61,1
"0019","0021","001500138D6F4E9D77F5F663",-40,1
"0019","0022","00160013F37D89BAC2C70A61",-65,1
"0019","0023","00170013AE044E51CC300E9F",-56,1
"0019","0024","001800132131C94998E48390",-66,1
"0019","0025","00190013DEC8B06607128DA9",-50,1
"0019","0026","001A0013D5A4382A057D12FE",-61,1
"0019","0027","001B0013AB01639892273DF2",-58,1
"0019","0028","001C001393B18F63352596E6",-74,1
"0019","0029","001D0013856765B8D634BD4C",-63,1
"0019","0030","001E00137B8CDC8FC616AD4C",-66,1
"0019","0031","001F001341A62D50E2F4DDEC",-49,1
"0019","0032","002000130C05F92F19E5C1BA",-72,1
"0019","0033","00210013D1111634A5422FA0",-65,1
"0019","0034","002200136884554645D6DADD",-47,1
"0019","0035","00230013693E1043939BB2B2",-41,1
"0019","0036","00240013179FF380A5C50AE5",-48,1
"0019","0037","00250013D8EED95B59B8E97D",-53,1
"0019","0038","00260013DE8E951B7AECD3F3",-45,1
"0019","0039","00270013187536168B4826E5",-51,1
"0019","0040","00280013E83C231AE362589C",-66,1
"0020","0001","00010014A3927AAFDD338235",-48,1
"0020","0002","00020014CFAF0B742B088010",-61,1
"0020","0003","0003001496E7CB31914CDA6A",-71,1
"0020","0004","00040014BD8DD5A3A0D8A36A",-59,1
"0020","0005","000500145AFA8A44FC1A01C9",-67,1
"0020","0006","000600149663E3AEEE4EDB3F",-62,1
"0020","0007","00070014006A5D419926CFA7",-57,1
"0020","0008","00080014F989BF07DF927152",-79,1
"0020","0009","00090014940D2BD09DE8BBF5",-43,1
"0020","0010","000A0014BCB926DADB8B262E",-55,1
"0020","0011","000B0014251773C343D38895",-72,1
"0020","0012","000C00140276B8A973F63226",-78,1
"0020","0013","000D00143FE7895D83C2D406",-45,1
"0020","0014","000E00145C6275AA155AB4F1",-50,1
"0020","0015","000F0014633C8B5F708545AC",-44,1
"0020","0016","00100014D442EE2AF7B23D0C",-54,1
"0020","0017","00110014B7EC6EF57B010835",-63,1
"0020","0018","00120014DAAE80476CBFA1C5",-65,1
"0020","0019","001300149994D7F94FF702D8",-67,1
"0020","0020","00140014D3FF87F68CB0A22A",-51,1
"0020","0021","00150014C811F13A47950DAD",-65,1
"0020","0022","0016001416DD5490069FC867",-56,1
"0020","0023","00170014306476BCAAE33276",-47,1
"0020","0024","00180014F2C23BB5796F8F35",-55,1
"0020","0025","00190014F9E8C9D3DFDC857C",-71,1
"0020","0026","001A0014F70D0A93E12F16BD",-61,1
"0020","0027","001B00144A2AC2D852B5BB3A",-76,1
"0020","0028","001C00147D70F3BE3CF43900",-68,1
"0020","0029","001D00149C4F1F54DE0C57CE",-44,1
"0020","0030","001E0014F85A688125216103",-70,1
"0020","0031","001F00148837AE0D8CA24F51",-55,1
"0020","0032","00200014194E9E90A5DF4851",-61,1
"0020","0033","002100149BEBEEFE65899EE5",-73,1
"0020","0034","002200149BC7E0918D6B55DF",-77,1
"0020","0035","002300143742424B37F97EDF",-56,1
"0020","0036","0024001470D55EB3B611C9AA",-64,1
"0020","0037","0025001431E91C05C4EA4680",-74,1
"0020","0038","0026001466EFCB6949A828AD",-72,1
"0020","0039","00270014D58C87AA20373068",-40,1
"0020","0040","00280014E887CACA47E44925",-43,1
"0021","0001","000100151BA31D33A9CE6FF5",-51,1
"0021","0002","00020015944BEB73691AE7C6",-78,1
"0021","0003","0003001554FA5DA748CD249A",-49,1
"0021","0004","000400153DACBCC0107724A0",-60,1
"0021","0005","000500150C5972919EE69703",-48,1
"0021","0006","000600150A65489A779A1AC6",-48,1
"0021","0007","00070015AB555FF7D572CCEE",-42,1
"0021","0008","000800158A05357721DEF431",-46,1
"0021","0009","000900152AD75B8B014A1698",-71,1
"0021","0010","000A0015AE2BA0C2FE88F0DA",-71,1
"0021","0011","000B001586058A6C1A07211C",-41,1
"0021","0012","000C00156B7F0FC4BED54912",-78,1
"0021","0013","000D0015047EBD7CD13E686B",-68,1
"0021","0014","000E0015089C04C75C1C7D51",-78,1
"0021","0015","000F00153C7D4937B444CBAD",-41,1
"0021","0016","001000156C4E95703A599F38",-54,1
"0021","0017","00110015AA3F77571DAEA2BC",-65,1
"0021","0018","001200158002E02280DA549C",-54,1
"0021","0019","00130015DB10BE30CA9C00D7",-48,1
"0021","0020","00140015573264F8758D09A3",-76,1
"0021","0021","001500155368CDE0BCB47202",-49,1
"0021","0022","0016001555B757BBC1B53AF1",-45,1
"0021","0023","00170015247FB33737C1AAE1",-47,1
"0021","0024","0018001571EA8AB327BDA0C4",-79,1
"0021","0025","00190015F01ED0E8BCEA4A8F",-40,1
"0021","0026","001A0015561EC24AD4DEAE59",-75,1
"0021","0027","001B001518B0DB7F3680B30B",-44,1
"0021","0028","001C0015CE4575243C133F6F",-48,1
"0021","0029","001D0015F6C82523ED1C4E10",-43,1
"0021","0030","001E00154B5C7B3CF1EA182C",-48,1
"0021","0031","001F0015F9A9E3AF835F28A1",-70,1
"0021","0032","002000154A7B68CB89CEA76F",-55,1
"0021","0033","00210015A4BD23EECF2B842C",-44,1
"0021","0034","00220015578E043DC09995D7",-58,1
"0021","0035","002300154CD3ED853AD60430",-64,1
"0021","0036","00240015BCB86C4225A6E377",-75,1
"0021","0037","00250015B9B5A936B00A0564",-56,1
"0021","0038","00260015159BDF2C142B8F2E",-55,1
"0021","0039","002700151727AE17E4C995C9",-55,1
"0021","0040","00280015E761EB9ADC8305DE",-61,1
"0022","0001","0001001601731E437A3F073C",-56,1
"0022","0002","0002001678BF5F0D3D69A3EB",-79,1
"0022","0003","00030016C9DA447EE83FDC9E",-54,1
"0022","0004","00040016FC87E8A9FF3A6977",-59,1
"0022","0005","0005001696589A76718F4B07",-69,1
"0022","0006","000600165D5BC04A4A03325D",-71,1
"0022","0007","00070016C050AC3E729F811F",-62,1
"0022","0008","0008001635AB2E68A9F0420B",-52,1
"0022","0009","000900160B7755FC57DF7075",-45,1
"0022","0010","000A0016D3C4F5FD0EE28063",-63,1
"0022","0011","000B0016C6072FAC9F35D57F",-41,1
"0022","0012","000C00162A676E8A7B37BF7F",-67,1
"0022","0013","000D00161A5DA3EAE8217E15",-48,1
"0022","0014","000E0016C257BD4F7EAEF07F",-74,1
"0022","0015","000F001648B5784B30D50EC9",-42,1
"0022","0016","001000161A9C3B9BACC4B065",-40,1
"0022","0017","00110016F1D1E7032FA557A7",-52,1
"0022","0018","00120016C6B3785E3958AD57",-44,1
"0022","0019","001300168E0906BCF45C8811",-69,1
"0022","0020","00140016BADA768410A415FD",-68,1
"0022","0021","00150016F22BA6BD7316C4F6",-61,1
"0022","0022","00160016831BE8F2B85AA135",-71,1
"0022","0023","0017001640E03E95B8D994BF",-67,1
"0022","0024","00180016F5F4EAE6A24631DE",-58,1
"0022","0025","0019001680D8A03B6F9AEC50",-64,1
"0022","0026","001A001652A6E24DB11A75B8",-55,1
"0022","0027","001B0016B4E11FAF0D77CA2D",-46,1
"0022","0028","001C0016C47FDAA4354C0422",-73,1
"0022","0029","001D0016536D0D81EAA9D68A",-51,1
"0022","0030","001E0016B8715C79BB1CBA33",-61,1
"0022","0031","001F0016AFE12C3B8D3C534A",-68,1
"0022","0032","00200016B5C44D3801C24B03",-42,1
"0022","0033","002100164255FF58EDF1D896",-67,1
"0022","0034","00220016FF2C234BCD5BD4CB",-74,1
"0022","0035","00230016E1D3BB61590916E6",-55,1
"0022","0036","0024001697ECFBB62B168BCF",-46,1
"0022","0037","00250016F88E617EEE6406DF",-49,1
"0022","0038","002600162F133A46C5E18852",-66,1
"0022","0039","00270016B326F23961E883CC",-58,1
"0022","0040","00280016825C7A79EDD60C6E",-76,1
"0023","0001","0001001739492DF35EC8D3E3",-41,1
"0023","0002","0002001730C0C15297A400AF",-46,1
"0023","0003","000300175FD8659C3BCD63A6",-46,1
"0023","0004","00040017DF97115A4EF7B824",-70,1
"0023","0005","0005001703F6A82C658AABAD",-70,1
"0023","0006","0006001732A6D1492ACC9B4C",-44,1
"0023","0007","00070017BE4430D173ECC7A8",-73,1
"0023","0008","000800176C8D5E3846A85BCE",-57,1
"0023","0009","00090017BDD99EBA22F2415A",-60,1
"0023","0010","000A0017639B3EABA225C294",-47,1
"0023","0011","000B0017FA55E357964ECDAD",-47,1
"0023","0012","000C001713271847A92FB062",-71,1
"0023","0013","000D0017992C00827F8DC783",-45,1
"0023","0014","000E001763222B43AA88497E",-50,1
"0023","0015","000F0017084D5CE936592DDB",-67,1
"0023","0016","001000175AD2E252146E1E1E",-43,1
"0023","0017","00110017C70CF37BFCC27780",-78,1
"0023","0018","00120017004FB12FFFCA5E65",-65,1
"0023","0019","001300172706A9945F2A66B3",-67,1
"0023","0020","001400172F7EE5A94E5CD117",-48,1
"0023","0021","0015001758431D8F2EB6BE37",-60,1
"0023","0022","00160017926EE8743A6BE3EB",-77,1
"0023","0023","001700175EF5A00B87254825",-64,1
"0023","0024","00180017F00B5AC5094322CC",-74,1
"0023","0025","0019001752EAF2D4148C5F07",-79,1
"0023","0026","001A00173390BD9CD929FD97",-58,1
"0023","0027","001B0017B1B3B6A02CAEC164",-52,1
"0023","0028","001C0017DFCB2224FD408A06",-67,1
"0023","0029","001D001703180FD49A328FC8",-62,1
"0023","0030","001E00178D43B96AB1FCC137",-60,1
"0023","0031","001F0017CD831F254C386333",-44,1
"0023","0032","00200017990DAE53BF651DBB",-43,1
"0023","0033","002100171ECA3121EBB92722",-41,1
"0023","0034","002200176D425D8AD42B7BC7",-43,1
"0023","0035","00230017AA9E06E6D3B18A55",-75,1
"0023","0036","0024001723DCF3BE58BC4FCE",-44,1
"0023","0037","002500178F7FED7A726B6C8E",-58,1
"0023","0038","00260017CEEE08D338F49018",-70,1
"0023","0039","00270017D32B604654DCD577",-68,1
"0023","0040","002800172C48C098DB1F893D",-52,1
"0024","0001","000100185C49690EA8D777F4",-79,1
"0024","0002","000200183B784E96BAD87372",-46,1
"0024","0003","0003001812E1056143C941BB",-71,1
"0024","0004","000400183A2A4A3515FD7D81",-54,1
"0024","0005","0005001889E4EA26C32EE248",-76,1
"0024","0006","00060018B83240FCF095C58D",-51,1
"0024","0007","0007001866F5FBC57C820383",-51,1
"0024","0008","0008001826A352855D2D6FD0",-73,1
"0024","0009","000900189F808005D1DA86B0",-49,1
"0024","0010","000A00180171F60FCC31D74C",-62,1
"0024","0011","000B0018C94CD75458AE56B8",-60,1
"0024","0012","000C0018EF5AF99A495A926E",-50,1
"0024","0013","000D001808E1B04E7192A545",-70,1
"0024","0014","000E0018C87761DF0FC171AF",-43,1
"0024","0015","000F00183982FC31C9ECCF75",-48,1
"0024","0016","00100018032D5AC8DFA61851",-65,1
"0024","0017","0011001852EE1A845F6D79E1",-46,1
"0024","0018","00120018DF0EAC686144774C",-72,1
"0024","0019","0013001858CCA7040A35710D",-41,1
"0024","0020","00140018EBC974946B02CB2D",-66,1
"0024","0021","001500184BF5D5F2E8E43523",-78,1
"0024","0022","00160018D956AB10ABDB5550",-77,1
"0024","0023","00170018C2B298FBEABFD7DD",-64,1
"0024","0024","001800188CFC8DBBDF025841",-66,1
"0024","0025","001900183CE5D8C32719F885",-40,1
"0024","0026","001A0018E246FC99DD51D6AD",-74,1
"0024","0027","001B0018D552A9AAF33A193F",-79,1
"0024","0028","001C00189F4F0BFA22F0EE0E",-66,1
"0024","0029","001D00189FAB9DF624ED856B",-53,1
"0024","0030","001E0018690B4C522EA32C53",-43,1
"0024","0031","001F001829FCA238194C3C23",-78,1
"0024","0032","00200018029F2F36F817A8A9",-43,1
"0024","0033","0021001870FAB1DC4471E2C5",-43,1
"0024","0034","00220018B377693663CBBE11",-64,1
"0024","0035","002300188DAF4F6A4C612A0D",-73,1
"0024","0036","00240018A9A947A6F4425AC9",-77,1
"0024","0037","00250018547615326AA69935",-59,1
"0024","0038","00260018557A6DE8DC0301E1",-56,1
"0024","0039","0027001811494A1E227D1A19",-67,1
"0024","0040","00280018B6DA77DCB3010042",-70,1
"0025","0001","00010019F343D3036C13530A",-61,1
"0025","0002","00020019D27F331EB58F4D3C",-72,1
"0025","0003","00030019157D9267A18E3767",-67,1
"0025","0004","0004001994801B951944F3A3",-76,1
"0025","0005","00050019392A08D1E08BB8F5",-78,1
"0025","0006","00060019AF3456F558E232FE",-74,1
"0025","0007","00070019D3340317DF04FD79",-71,1
"0025","0008","00080019452C81E6131C28B1",-78,1
"0025","0009","00090019769A0DA1E1DE905E",-46,1
"0025","0010","000A0019340261AD19C46CA9",-72,1
"0025","0011","000B0019DD566459C8854C77",-43,1
"0025","0012","000C00195BE0D7FCBB649C93",-56,1
"0025","0013","000D00190013214B05F9D2C2",-57,1
"0025","0014","000E001923ED7B67AE99A41F",-49,1
"0025","0015","000F0019CFA1F177D3082F4E",-78,1
"0025","0016","00100019239D2E1DC75D1F21",-68,1
"0025","0017","00110019081906CBE9FE84A9",-65,1
"0025","0018","0012001952766AF19A1369A4",-59,1
"0025","0019","00130019F047ADB1FCE3FC4C",-76,1
"0025","0020","00140019C923D8261F6A6F80",-43,1
"0025","0021","001500195EB01F2A826446FF",-41,1
"0025","0022","00160019D62AD2AE6377E356",-66,1
"0025","0023","001700196032E5136285C7AB",-76,1
"0025","0024","001800191434E4F4DDD689FD",-42,1
"0025","0025","001900198A8BC71F35F9285F",-65,1
"0025","0026","001A0019F55D5CA3347E4154",-49,1
"0025","0027","001B0019D9C1E275749A46D0",-71,1
"0025","0028","001C0019BD8581C19629BFF0",-45,1
"0025","0029","001D0019525AF089B7C25477",-71,1
"0025","0030","001E0019178505EBBB98AC54",-69,1
"0025","0031","001F00197DF516C10FB4BDA3",-55,1
"0025","0032","0020001966B1D301CC47EA16",-63,1
"0025","0033","002100198CBE14DDB4C4706E",-43,1
"0025","0034","00220019581440D4613FA8BC",-77,1
"0025","0035","0023001981A1F93EC3653F1D",-76,1
"0025","0036","00240019B54D5A79F5A12BB1",-53,1
"0025","0037","002500198D0F3A8936090F89",-71,1
"0025","0038","00260019FC49B6FE57DC68F8",-50,1
"0025","0039","0027001914A2628533CB33D4",-41,1
"0025","0040","0028001990773F25217A54CC",-59,1
"0026","0001","0001001AEE483D7D7E1B78A7",-71,1
"0026","0002","0002001A7805EE13D62EAAC8",-64,1
"0026","0003","0003001AFE815A82AB4DAE7C",-73,1
"0026","0004","0004001ABCC75C2D971F7F67",-50,1
"0026","0005","0005001A4C61D7934C03A68C",-47,1
"0026","0006","0006001AAB7FE1732B3D46F1",-61,1
"0026","0007","0007001AFB726523DF8ECE7F",-69,1
"0026","0008","0008001A16865D88B77D007F",-53,1
"0026","0009","0009001A749EA61CB233B896",-77,1
"0026","0010","000A001A0E02D6C08BACD84E",-62,1
"0026","0011","000B001AEA786679922A1476",-56,1
"0026","0012","000C001A040C820E24301B77",-62,1
"0026","0013","000D001A454BF99A96A12DFF",-51,1
"0026","0014","000E001A6E6E0B55C83DFD94",-59,1
"0026","0015","000F001ACA0775E7F6440831",-46,1
"0026","0016","0010001A55EA8FDF87B2E501",-64,1
"0026","0017","0011001A5DFBBFB7856460CC",-74,1
"0026","0018","0012001A7944AB5D62045659",-48,1
